Unnamed: 0,id,age,weight,height,Gender
7119,101917.0,66,95.6,175.8,Male
7120,101918.0,7,22.6,116.4,Male
7121,101919.0,33,87.2,178.3,Male
7122,101920.0,48,74.3,154.4,Female
7123,101922.0,55,64.0,164.3,Male
7124,101923.0,12,70.4,156.6,Male
7125,101924.0,77,140.4,175.9,Female
7126,101926.0,8,54.9,142.4,Male
7127,101927.0,5,21.3,116.6,Female
7128,101928.0,42,105.1,164.1,Female
7129,101929.0,6,27.7,129.3,Male
7130,101930.0,8,30.2,128.5,Female
7131,101931.0,15,90.1,164.8,Male
7132,101932.0,10,33.3,137.2,Male
7133,101933.0,9,27.9,132.2,Female
7134,101934.0,64,95.0,167.9,Female
7135,101936.0,80,106.3,154.2,Male
7136,101938.0,19,76.1,168.7,Female
7137,101939.0,10,52.5,143.8,Female
7138,101941.0,44,113.4,161.8,Male
7139,101942.0,17,116.5,172.6,Male
7140,101943.0,13,58.6,154.1,Female
7141,101944.0,2,13.4,90.9,Male
7142,101945.0,74,56.8,172.5,Male
7143,101947.0,66,90.9,166.5,Male
7144,101948.0,2,12.7,91.1,Male
7145,101949.0,79,70.0,166.7,Male
7146,101950.0,54,106.7,173.0,Male
7147,101951.0,19,96.2,167.3,Male
7148,101952.0,9,38.1,136.2,Female
7149,101953.0,3,16.8,100.5,Male
7150,101956.0,2,13.7,92.3,Female
7151,101957.0,35,58.1,149.2,Female
7152,101958.0,4,16.6,102.9,Female
7153,101959.0,70,75.0,158.6,Male
7154,101961.0,4,22.2,112.1,Male
7155,101962.0,79,96.8,173.7,Female
7156,101965.0,44,64.1,150.0,Male
7157,101966.0,24,54.2,163.6,Female
7158,101967.0,10,34.0,142.7,Male
7159,101969.0,6,39.7,125.6,Male
7160,101970.0,2,13.4,95.8,Female
7161,101971.0,24,73.1,193.3,Female
7162,101972.0,15,51.6,155.1,Female
7163,101973.0,37,102.5,165.1,Male
7164,101974.0,4,17.0,101.9,Female
7165,101976.0,38,85.3,174.7,Male
7166,101977.0,45,118.8,186.2,Male
7167,101978.0,44,95.4,164.8,Male
7168,101980.0,35,44.4,162.6,Female
7169,101981.0,67,49.1,148.4,Female
7170,101983.0,7,24.9,125.1,Female
7171,101984.0,7,20.4,113.2,Male
7172,101985.0,27,108.5,169.9,Male
7173,101986.0,19,88.5,157.5,Female
7174,101987.0,66,97.2,177.0,Male
7175,101988.0,12,73.5,157.6,Male
7176,101989.0,80,70.4,161.5,Female
7177,101990.0,23,118.8,161.5,Female
7178,101993.0,67,67.8,170.7,Female
7179,101994.0,5,24.5,117.0,Male
7180,101995.0,59,101.9,168.7,Male
7181,101996.0,12,52.2,161.3,Male
7182,101997.0,14,52.0,165.7,Male
7183,101998.0,4,15.0,106.7,Male
7184,101999.0,6,25.3,132.1,Female
7185,102000.0,63,72.5,166.8,Male
7186,102001.0,63,102.3,179.6,Male
7187,102002.0,77,168.3,175.5,Male
7188,102003.0,25,79.6,185.8,Female
7189,102004.0,13,35.5,152.0,Female
7190,102005.0,36,127.6,168.9,Female
7191,102007.0,55,47.4,144.9,Male
7192,102008.0,47,51.5,159.8,Female
7193,102009.0,11,84.5,160.3,Female
7194,102010.0,10,34.3,135.8,Female
7195,102012.0,48,125.6,151.6,Male
7196,102013.0,6,22.3,115.8,Female
7197,102014.0,2,17.2,101.3,Male
7198,102015.0,20,67.9,160.8,Male
7199,102016.0,8,40.0,131.4,Female
7200,102017.0,11,38.7,157.6,Male
7201,102018.0,69,86.0,160.0,Female
7202,102019.0,19,54.2,153.1,Male
7203,102021.0,65,66.2,152.2,Female
7204,102022.0,46,100.6,180.0,Female
7205,102024.0,37,109.2,173.8,Female
7206,102026.0,24,59.5,176.4,Male
7207,102027.0,67,102.2,164.9,Female
7208,102028.0,24,63.6,175.7,Male
7209,102029.0,2,11.0,85.4,Female
7210,102030.0,50,87.0,158.2,Male
7211,102031.0,61,80.7,159.4,Male
7212,102032.0,67,167.9,177.5,Female
7213,102033.0,5,25.8,116.7,Female
7214,102035.0,32,77.0,170.0,Female
7215,102037.0,21,53.8,157.8,Female
7216,102038.0,5,17.0,109.3,Female
7217,102039.0,22,71.7,176.4,Male
7218,102040.0,10,35.3,148.4,Female
7219,102041.0,42,91.1,188.6,Female
7220,102043.0,5,26.5,118.4,Male
7221,102044.0,33,62.4,153.5,Female
7222,102045.0,55,161.3,180.7,Female
7223,102046.0,32,58.7,159.3,Male
7224,102047.0,62,71.5,164.1,Female
7225,102048.0,78,65.2,150.7,Female
7226,102049.0,6,43.0,130.3,Female
7227,102050.0,47,108.1,179.6,Male
7228,102051.0,16,87.8,180.5,Female
7229,102052.0,80,88.0,149.1,Male
7230,102053.0,4,16.2,100.3,Female
7231,102054.0,68,63.9,163.0,Male
7232,102055.0,69,104.4,158.8,Female
7233,102056.0,12,45.7,145.0,Male
7234,102057.0,70,85.4,175.1,Male
7235,102058.0,68,82.6,155.2,Male
7236,102060.0,80,60.3,154.1,Male
7237,102061.0,14,67.1,171.4,Male
7238,102063.0,9,29.9,130.9,Male
7239,102064.0,35,65.8,156.3,Female
7240,102065.0,3,14.7,99.6,Female
7241,102066.0,6,21.1,115.8,Male
7242,102067.0,55,83.0,175.8,Male
7243,102068.0,65,78.6,149.0,Male
7244,102069.0,10,63.6,148.5,Male
7245,102070.0,80,59.3,156.7,Female
7246,102071.0,17,74.6,179.8,Male
7247,102072.0,50,83.6,154.4,Female
7248,102073.0,43,88.6,173.5,Female
7249,102074.0,35,86.7,160.3,Male
7250,102077.0,17,60.0,164.4,Male
7251,102078.0,61,73.0,176.0,Female
7252,102079.0,60,72.9,147.3,Female
7253,102080.0,11,56.8,152.4,Male
7254,102081.0,49,97.3,155.7,Male
7255,102082.0,58,174.0,190.2,Male
7256,102084.0,7,34.4,133.3,Female
7257,102086.0,18,94.7,158.2,Female
7258,102087.0,9,29.5,137.9,Male
7259,102088.0,29,87.3,165.9,Female
7260,102089.0,11,55.4,149.3,Female
7261,102090.0,12,70.9,166.5,Male
7262,102091.0,32,132.3,192.2,Male
7263,102092.0,60,75.4,165.1,Female
7264,102093.0,21,69.6,155.0,Female
7265,102095.0,2,16.6,91.0,Male
7266,102096.0,20,81.9,172.0,Male
7267,102097.0,4,23.8,105.5,Male
7268,102098.0,17,105.8,173.3,Male
7269,102099.0,32,128.9,163.2,Male
7270,102100.0,75,75.1,159.9,Female
7271,102101.0,20,95.4,178.7,Female
7272,102102.0,17,59.3,157.5,Female
7273,102103.0,37,69.8,165.0,Female
7274,102105.0,24,111.6,165.8,Male
7275,102106.0,64,100.8,171.9,Male
7276,102107.0,31,70.5,169.7,Male
7277,102110.0,7,21.2,125.0,Female
7278,102111.0,53,84.5,176.9,Female
7279,102112.0,33,42.3,161.5,Female
7280,102113.0,26,75.5,160.3,Male
7281,102114.0,14,61.4,159.2,Female
7282,102115.0,15,41.4,155.1,Male
7283,102116.0,75,61.9,163.5,Male
7284,102117.0,74,67.3,175.4,Male
7285,102119.0,5,19.9,109.3,Male
7286,102121.0,53,71.1,158.4,Male
7287,102122.0,17,74.4,159.2,Male
7288,102123.0,18,80.1,186.2,Female
7289,102124.0,14,63.5,169.0,Male
7290,102126.0,23,78.2,182.4,Male
7291,102127.0,2,15.1,97.6,Female
7292,102128.0,21,59.8,178.4,Male
7293,102129.0,34,110.8,183.6,Female
7294,102130.0,56,89.9,167.7,Female
7295,102131.0,69,66.1,163.9,Female
7296,102132.0,39,101.1,157.0,Male
7297,102133.0,19,62.1,161.9,Male
7298,102134.0,42,79.1,164.2,Female
7299,102135.0,24,64.8,175.6,Male
7300,102136.0,7,27.0,118.1,Male
7301,102137.0,67,83.8,172.5,Female
7302,102138.0,11,35.6,141.1,Female
7303,102139.0,31,87.1,170.8,Male
7304,102141.0,19,84.7,180.4,Female
7305,102143.0,15,62.7,149.9,Female
7306,102145.0,12,80.0,163.5,Female
7307,102146.0,3,17.5,102.2,Male
7308,102147.0,55,58.4,161.7,Male
7309,102148.0,80,73.7,158.3,Male
7310,102149.0,27,81.7,158.0,Female
7311,102150.0,12,37.2,147.4,Male
7312,102151.0,44,58.2,161.4,Female
7313,102152.0,44,71.4,172.9,Male
7314,102153.0,77,77.0,157.8,Male
7315,102154.0,41,105.9,179.8,Female
7316,102155.0,47,84.5,166.8,Male
7317,102157.0,14,91.7,172.3,Female
7318,102159.0,2,11.1,88.5,Male
7319,102160.0,31,51.7,156.0,Male
7320,102161.0,19,61.1,155.9,Female
7321,102162.0,80,62.6,150.6,Female
7322,102165.0,14,84.0,174.8,Female
7323,102166.0,15,113.2,187.0,Male
7324,102167.0,80,56.4,157.8,Male
7325,102168.0,59,78.6,164.9,Male
7326,102169.0,66,75.6,165.3,Female
7327,102170.0,64,65.4,169.3,Female
7328,102171.0,77,49.4,154.4,Female
7329,102172.0,3,14.8,97.2,Male
7330,102173.0,64,76.7,172.3,Male
7331,102174.0,8,38.1,136.5,Female
7332,102175.0,13,77.6,161.9,Male
7333,102177.0,80,63.1,161.1,Female
7334,102178.0,61,86.9,159.7,Male
7335,102179.0,42,128.5,179.1,Male
7336,102180.0,2,16.5,101.1,Female
7337,102181.0,43,84.5,162.3,Male
7338,102182.0,41,68.6,174.1,Male
7339,102183.0,68,93.6,182.2,Female
7340,102184.0,25,87.5,151.5,Female
7341,102185.0,45,138.3,181.7,Male
7342,102187.0,20,80.8,171.7,Female
7343,102188.0,9,37.4,134.0,Male
7344,102189.0,18,80.7,177.7,Female
7345,102190.0,16,144.8,176.2,Male
7346,102191.0,58,108.3,179.3,Male
7347,102192.0,65,107.7,175.4,Female
7348,102193.0,36,72.2,165.0,Male
7349,102194.0,36,98.6,155.3,Male
7350,102196.0,38,65.2,158.4,Female
7351,102197.0,11,60.2,148.8,Female
7352,102198.0,63,95.5,155.4,Male
7353,102199.0,57,118.5,178.3,Female
7354,102200.0,11,41.9,148.5,Female
7355,102201.0,47,61.5,172.4,Male
7356,102202.0,23,57.6,164.2,Male
7357,102204.0,49,78.9,170.9,Female
7358,102205.0,9,34.6,129.6,Female
7359,102206.0,9,25.6,125.2,Female
7360,102207.0,42,89.2,180.0,Male
7361,102208.0,14,62.8,162.6,Male
7362,102210.0,68,74.3,172.4,Male
7363,102211.0,37,129.1,192.5,Male
7364,102212.0,31,62.4,159.0,Male
7365,102214.0,77,83.4,157.7,Male
7366,102215.0,48,100.4,181.9,Male
7367,102217.0,27,92.1,182.4,Female
7368,102218.0,48,61.6,165.7,Female
7369,102219.0,54,79.8,174.7,Male
7370,102221.0,38,73.2,156.4,Male
7371,102223.0,36,57.7,158.0,Male
7372,102224.0,19,75.6,176.5,Female
7373,102225.0,41,103.1,192.5,Male
7374,102226.0,26,93.7,185.1,Female
7375,102227.0,8,28.9,125.4,Female
7376,102228.0,11,39.2,158.6,Female
7377,102229.0,57,83.3,169.1,Female
7378,102230.0,3,17.4,100.6,Female
7379,102231.0,15,109.8,158.2,Male
7380,102232.0,22,60.8,177.4,Male
7381,102233.0,5,23.8,116.5,Female
7382,102234.0,41,145.3,180.4,Male
7383,102235.0,11,40.8,152.4,Female
7384,102236.0,5,20.6,115.0,Female
7385,102237.0,2,14.6,94.4,Male
7386,102238.0,49,148.4,162.0,Male
7387,102239.0,23,94.2,171.2,Male
7388,102240.0,60,109.1,178.4,Male
7389,102241.0,80,71.6,159.7,Male
7390,102242.0,23,54.4,167.4,Female
7391,102243.0,60,77.9,166.1,Male
7392,102244.0,42,125.3,191.1,Male
7393,102245.0,64,45.4,154.7,Male
7394,102248.0,48,71.0,166.8,Female
7395,102249.0,22,68.2,177.8,Male
7396,102250.0,34,85.8,177.0,Female
7397,102251.0,75,107.0,186.7,Male
7398,102252.0,10,48.5,142.2,Male
7399,102253.0,6,18.8,114.5,Female
7400,102254.0,38,67.7,155.7,Male
7401,102255.0,24,73.3,165.2,Male
7402,102256.0,40,84.7,181.2,Female
7403,102258.0,51,45.2,152.2,Male
7404,102259.0,56,66.7,154.1,Female
7405,102260.0,65,70.5,163.4,Female
7406,102261.0,12,53.6,160.0,Female
7407,102262.0,13,83.8,164.0,Female
7408,102263.0,79,91.6,169.9,Female
7409,102264.0,18,48.1,159.4,Male
7410,102265.0,34,67.9,184.3,Male
7411,102266.0,70,52.4,161.7,Male
7412,102267.0,77,120.6,152.9,Female
7413,102268.0,10,28.8,134.3,Female
7414,102269.0,54,83.5,149.9,Female
7415,102270.0,16,90.4,187.9,Female
7416,102271.0,79,71.9,174.0,Male
7417,102272.0,26,74.4,169.6,Male
7418,102274.0,14,50.5,164.6,Female
7419,102275.0,13,107.6,167.8,Female
7420,102276.0,79,78.6,163.4,Male
7421,102277.0,7,34.1,138.3,Female
7422,102278.0,36,111.3,168.7,Female
7423,102279.0,38,108.0,184.4,Female
7424,102281.0,54,64.1,151.9,Male
7425,102283.0,22,78.6,158.5,Male
7426,102284.0,18,81.4,174.0,Female
7427,102285.0,37,57.7,172.9,Male
7428,102287.0,17,54.3,163.0,Female
7429,102288.0,32,102.1,176.9,Female
7430,102289.0,18,119.4,161.2,Male
7431,102290.0,5,17.0,109.3,Female
7432,102292.0,6,20.3,118.9,Female
7433,102293.0,4,14.0,98.2,Male
7434,102294.0,17,65.5,172.0,Female
7435,102296.0,62,74.7,163.5,Female
7436,102297.0,14,58.9,165.0,Female
7437,102298.0,19,52.1,158.3,Male
7438,102299.0,12,61.3,164.0,Female
7439,102300.0,74,84.3,170.1,Male
7440,102301.0,78,87.4,165.8,Female
7441,102303.0,8,28.1,123.1,Female
7442,102304.0,6,20.3,108.5,Female
7443,102305.0,13,55.4,160.3,Female
7444,102306.0,71,80.5,170.1,Male
7445,102307.0,79,87.3,161.5,Male
7446,102308.0,2,15.2,92.6,Female
7447,102309.0,55,95.6,157.3,Female
7448,102311.0,33,100.4,185.4,Female
7449,102312.0,16,62.6,159.6,Female
7450,102313.0,80,98.5,177.4,Female
7451,102314.0,13,45.7,168.4,Female
7452,102315.0,39,50.0,153.8,Female
7453,102316.0,14,77.4,172.6,Female
7454,102317.0,59,129.0,189.0,Male
7455,102319.0,5,21.4,115.8,Male
7456,102320.0,63,61.6,146.0,Male
7457,102321.0,56,86.0,170.5,Female
7458,102322.0,45,56.3,172.2,Female
7459,102323.0,19,48.2,155.5,Female
7460,102324.0,28,90.6,177.2,Male
7461,102325.0,7,21.6,119.2,Female
7462,102326.0,72,62.8,151.1,Male
7463,102327.0,16,107.4,191.2,Female
7464,102328.0,80,47.1,160.9,Male
7465,102329.0,72,96.8,167.8,Male
7466,102330.0,18,65.6,172.4,Male
7467,102331.0,53,72.5,171.6,Female
7468,102332.0,5,21.6,117.1,Male
7469,102333.0,50,125.8,165.5,Female
7470,102334.0,25,99.0,179.9,Female
7471,102335.0,18,71.3,164.5,Female
7472,102336.0,33,80.0,174.7,Female
7473,102337.0,68,96.1,169.0,Female
7474,102338.0,54,110.5,195.6,Male
7475,102339.0,16,67.1,163.2,Female
7476,102340.0,33,65.0,173.3,Female
7477,102341.0,39,92.8,167.3,Female
7478,102342.0,52,81.0,170.3,Female
7479,102344.0,34,42.3,150.6,Female
7480,102345.0,39,113.1,165.2,Male
7481,102346.0,37,145.6,169.5,Male
7482,102348.0,27,109.4,158.8,Female
7483,102349.0,67,58.3,148.5,Male
7484,102350.0,36,77.8,168.5,Male
7485,102351.0,4,18.4,102.8,Female
7486,102352.0,31,80.2,180.2,Male
7487,102353.0,64,76.2,172.8,Female
7488,102354.0,11,76.7,152.7,Male
7489,102355.0,33,149.4,166.8,Male
7490,102356.0,22,77.5,167.8,Male
7491,102358.0,31,57.1,159.6,Female
7492,102359.0,39,55.1,151.8,Male
7493,102360.0,28,100.8,160.4,Male
7494,102361.0,31,78.5,177.1,Female
7495,102362.0,80,93.3,179.3,Female
7496,102364.0,33,85.3,170.6,Male
7497,102365.0,75,69.4,164.4,Female
7498,102366.0,18,79.5,159.8,Male
7499,102368.0,67,98.5,178.4,Male
7500,102369.0,42,62.3,149.6,Female
7501,102370.0,80,67.1,163.0,Female
7502,102371.0,54,85.4,178.5,Female
7503,102372.0,80,90.3,165.1,Male
7504,102373.0,31,90.9,174.0,Female
7505,102375.0,4,17.1,109.0,Male
7506,102376.0,11,66.1,150.7,Female
7507,102377.0,59,59.7,147.9,Male
7508,102378.0,40,69.9,155.4,Female
7509,102379.0,71,79.2,141.5,Male
7510,102380.0,26,78.7,164.1,Female
7511,102381.0,42,113.8,184.6,Male
7512,102382.0,44,71.9,169.9,Female
7513,102383.0,26,55.7,150.4,Female
7514,102384.0,9,43.3,148.6,Male
7515,102385.0,15,54.8,169.8,Female
7516,102386.0,27,74.8,153.8,Male
7517,102387.0,68,93.1,175.6,Male
7518,102388.0,2,13.2,92.6,Female
7519,102389.0,71,85.8,163.7,Male
7520,102392.0,80,72.4,152.8,Female
7521,102393.0,20,52.6,171.0,Female
7522,102394.0,14,64.9,161.5,Male
7523,102395.0,25,98.3,173.4,Female
7524,102396.0,45,101.7,180.3,Male
7525,102397.0,73,70.9,162.7,Male
7526,102399.0,80,119.5,186.6,Female
7527,102400.0,42,77.1,173.2,Female
7528,102401.0,44,46.4,153.2,Male
7529,102402.0,9,61.3,142.7,Male
7530,102403.0,7,29.7,126.7,Female
7531,102404.0,16,68.1,172.6,Female
7532,102405.0,49,109.9,185.5,Female
7533,102406.0,11,67.4,153.4,Female
7534,102407.0,75,124.9,160.2,Male
7535,102408.0,7,28.7,121.5,Female
7536,102409.0,2,13.2,90.6,Male
7537,102410.0,44,111.4,175.7,Male
7538,102411.0,80,70.0,169.9,Female
7539,102412.0,11,55.7,158.7,Male
7540,102413.0,9,27.2,131.0,Female
7541,102414.0,19,75.4,175.9,Male
7542,102415.0,54,90.5,153.4,Female
7543,102416.0,19,82.0,170.0,Male
7544,102418.0,63,103.2,188.8,Male
7545,102419.0,32,79.4,180.8,Female
7546,102420.0,70,63.1,157.2,Female
7547,102421.0,57,57.6,158.0,Male
7548,102423.0,62,89.3,163.9,Male
7549,102424.0,37,70.6,176.4,Female
7550,102425.0,33,111.2,173.7,Male
7551,102426.0,10,31.9,132.4,Female
7552,102427.0,63,88.7,164.7,Male
7553,102428.0,41,153.4,182.5,Female
7554,102429.0,38,96.0,163.1,Male
7555,102431.0,19,86.2,178.7,Female
7556,102432.0,33,134.2,177.6,Female
7557,102433.0,15,60.1,168.7,Male
7558,102434.0,44,111.1,165.3,Female
7559,102435.0,9,35.1,142.8,Male
7560,102436.0,56,60.2,161.1,Female
7561,102437.0,3,14.3,90.6,Female
7562,102439.0,5,29.4,118.4,Female
7563,102440.0,16,49.1,159.1,Male
7564,102441.0,13,39.7,150.2,Female
7565,102442.0,62,68.6,154.2,Male
7566,102443.0,56,46.5,153.3,Female
7567,102444.0,58,120.2,171.4,Male
7568,102445.0,80,56.2,153.5,Male
7569,102447.0,79,51.0,163.8,Male
7570,102448.0,3,16.4,102.3,Female
7571,102450.0,39,186.5,182.4,Male
7572,102452.0,60,79.8,152.0,Female
7573,102453.0,13,41.8,155.2,Male
7574,102454.0,34,65.9,167.4,Male
7575,102455.0,66,86.4,181.5,Male
7576,102456.0,29,104.8,156.6,Male
7577,102457.0,58,73.2,172.1,Female
7578,102458.0,34,60.9,172.8,Male
7579,102459.0,9,22.1,128.7,Male
7580,102460.0,25,60.7,168.9,Female
7581,102461.0,28,54.3,148.8,Male
7582,102462.0,5,17.7,111.7,Male
7583,102463.0,15,74.4,176.3,Male
7584,102464.0,46,78.7,172.9,Male
7585,102465.0,79,65.4,162.0,Female
7586,102466.0,34,89.9,195.8,Female
7587,102467.0,58,92.0,162.4,Male
7588,102468.0,16,63.6,159.4,Female
7589,102469.0,33,105.3,185.0,Female
7590,102471.0,62,58.7,149.3,Male
7591,102472.0,41,107.4,182.4,Female
7592,102473.0,41,62.5,154.0,Male
7593,102474.0,52,103.7,156.7,Female
7594,102475.0,38,70.4,157.7,Female
7595,102478.0,60,100.1,173.6,Female
7596,102480.0,77,92.7,170.0,Male
7597,102481.0,9,37.3,133.9,Female
7598,102482.0,36,89.5,165.3,Male
7599,102483.0,60,99.6,164.9,Male
7600,102486.0,21,83.7,156.5,Female
7601,102487.0,19,42.3,164.2,Male
7602,102488.0,29,76.5,163.7,Female
7603,102489.0,73,99.2,178.4,Male
7604,102490.0,71,57.4,149.5,Male
7605,102492.0,31,100.9,182.7,Female
7606,102493.0,79,98.5,170.1,Female
7607,102494.0,76,81.8,175.5,Female
7608,102495.0,33,71.7,168.3,Female
7609,102496.0,3,17.4,102.8,Male
7610,102497.0,75,72.8,166.2,Male
7611,102498.0,16,66.0,166.4,Male
7612,102499.0,10,53.7,148.8,Female
7613,102500.0,15,92.2,173.4,Male
7614,102501.0,45,110.0,173.4,Female
7615,102503.0,3,14.3,101.3,Male
7616,102504.0,80,49.0,156.2,Female
7617,102505.0,38,97.7,173.9,Male
7618,102506.0,51,69.4,158.3,Male
7619,102508.0,68,82.6,167.2,Female
7620,102509.0,62,42.8,148.2,Male
7621,102510.0,11,48.3,151.2,Female
7622,102512.0,59,93.9,174.1,Male
7623,102513.0,15,96.1,156.1,Male
7624,102514.0,33,96.3,175.6,Female
7625,102515.0,56,75.8,174.6,Female
7626,102516.0,46,135.8,183.7,Male
7627,102517.0,63,68.1,146.1,Male
7628,102518.0,44,91.1,152.7,Male
7629,102520.0,63,86.3,166.5,Male
7630,102521.0,8,32.4,127.0,Male
7631,102522.0,60,84.2,171.4,Male
7632,102524.0,63,82.8,170.0,Female
7633,102526.0,42,114.8,172.4,Female
7634,102528.0,64,75.8,163.1,Female
7635,102529.0,80,60.4,172.2,Male
7636,102531.0,10,59.8,156.8,Male
7637,102532.0,34,84.5,162.7,Male
7638,102533.0,55,127.9,181.4,Female
7639,102534.0,19,69.7,171.3,Female
7640,102535.0,4,15.5,101.6,Male
7641,102536.0,2,17.9,94.5,Male
7642,102538.0,14,56.0,169.2,Female
7643,102539.0,11,72.5,153.7,Female
7644,102540.0,10,89.0,147.5,Female
7645,102541.0,26,77.3,185.3,Male
7646,102542.0,66,68.1,148.3,Male
7647,102543.0,12,63.4,155.7,Male
7648,102544.0,80,89.3,172.6,Female
7649,102547.0,8,45.3,136.3,Female
7650,102548.0,28,88.9,164.7,Male
7651,102549.0,12,64.6,169.0,Male
7652,102550.0,9,34.0,135.7,Female
7653,102551.0,58,124.9,168.4,Male
7654,102552.0,9,38.2,138.0,Female
7655,102553.0,50,68.7,161.7,Female
7656,102554.0,66,66.7,171.3,Male
7657,102556.0,50,106.0,178.9,Female
7658,102559.0,53,76.7,162.0,Male
7659,102560.0,33,197.7,170.3,Female
7660,102561.0,9,25.8,125.9,Female
7661,102562.0,38,67.3,157.5,Male
7662,102565.0,5,24.6,112.8,Female
7663,102566.0,12,63.8,155.5,Male
7664,102567.0,7,21.3,118.9,Male
7665,102568.0,23,64.7,179.8,Female
7666,102569.0,3,14.6,94.4,Male
7667,102570.0,14,89.7,159.8,Male
7668,102571.0,10,68.3,151.7,Male
7669,102573.0,54,90.5,172.2,Male
7670,102574.0,68,104.3,167.4,Male
7671,102575.0,13,46.5,152.1,Male
7672,102576.0,60,88.5,177.1,Female
7673,102577.0,15,74.2,166.9,Male
7674,102578.0,70,90.2,173.3,Female
7675,102579.0,63,111.7,161.1,Female
7676,102580.0,25,67.3,153.5,Male
7677,102581.0,50,61.5,168.2,Female
7678,102582.0,15,82.6,156.7,Female
7679,102583.0,5,17.9,110.3,Male
7680,102585.0,80,72.9,157.4,Male
7681,102586.0,52,72.3,163.0,Male
7682,102588.0,68,89.8,173.2,Female
7683,102589.0,24,92.6,154.5,Female
7684,102591.0,59,74.3,153.8,Male
7685,102592.0,14,62.0,149.9,Male
7686,102593.0,39,64.8,169.1,Female
7687,102595.0,18,75.3,168.7,Female
7688,102597.0,70,100.3,161.1,Female
7689,102598.0,75,52.6,158.2,Female
7690,102599.0,15,56.3,169.6,Male
7691,102600.0,34,88.8,178.4,Female
7692,102601.0,8,30.4,120.3,Female
7693,102602.0,4,18.0,109.7,Female
7694,102603.0,4,17.3,108.2,Female
7695,102604.0,16,52.0,160.2,Male
7696,102605.0,57,97.0,167.3,Male
7697,102606.0,65,56.1,164.9,Female
7698,102607.0,17,92.3,173.3,Female
7699,102608.0,4,21.8,110.6,Male
7700,102609.0,80,70.1,155.6,Male
7701,102611.0,64,93.8,177.2,Female
7702,102612.0,33,105.5,189.3,Female
7703,102613.0,17,78.1,189.8,Male
7704,102615.0,79,61.3,168.3,Male
7705,102616.0,56,58.9,159.5,Male
7706,102617.0,63,83.5,157.9,Male
7707,102618.0,70,62.6,152.8,Male
7708,102619.0,61,83.5,156.6,Male
7709,102620.0,48,87.4,174.7,Female
7710,102621.0,32,61.0,162.4,Male
7711,102622.0,46,97.4,178.4,Male
7712,102623.0,66,81.7,169.6,Male
7713,102624.0,56,96.0,177.2,Male
7714,102625.0,33,103.3,175.0,Female
7715,102626.0,46,88.6,181.0,Female
7716,102627.0,11,48.6,153.9,Male
7717,102628.0,69,75.9,161.0,Female
7718,102629.0,73,58.5,152.7,Female
7719,102631.0,22,94.2,175.6,Female
7720,102632.0,17,60.1,156.4,Female
7721,102633.0,41,92.0,164.4,Female
7722,102634.0,80,100.3,177.9,Female
7723,102635.0,40,59.7,166.1,Male
7724,102636.0,18,65.9,167.4,Male
7725,102637.0,64,99.6,175.6,Male
7726,102638.0,26,63.6,168.7,Male
7727,102639.0,7,24.9,127.3,Male
7728,102640.0,11,60.6,158.8,Female
7729,102641.0,34,97.9,174.6,Male
7730,102642.0,44,76.6,164.4,Male
7731,102643.0,7,37.2,136.7,Female
7732,102644.0,53,90.5,174.9,Female
7733,102645.0,12,69.4,150.9,Male
7734,102646.0,11,42.0,149.4,Female
7735,102647.0,8,66.9,145.1,Female
7736,102648.0,33,75.5,167.4,Female
7737,102649.0,57,117.0,186.3,Female
7738,102650.0,66,87.0,154.9,Male
7739,102651.0,71,69.2,154.7,Female
7740,102652.0,13,54.9,160.9,Male
7741,102653.0,25,51.8,156.8,Male
7742,102654.0,5,18.0,108.9,Female
7743,102655.0,21,65.1,170.3,Female
7744,102656.0,36,75.1,162.6,Female
7745,102657.0,68,78.2,161.4,Male
7746,102658.0,9,29.4,140.8,Female
7747,102659.0,80,32.6,151.5,Female
7748,102660.0,19,89.7,156.4,Female
7749,102661.0,59,125.3,161.4,Female
7750,102662.0,12,50.5,156.9,Female
7751,102663.0,4,19.3,111.7,Male
7752,102664.0,51,85.0,168.1,Female
7753,102665.0,80,67.0,170.1,Female
7754,102666.0,44,66.7,153.1,Female
7755,102667.0,50,91.0,175.1,Male
7756,102668.0,39,45.0,159.5,Female
7757,102669.0,32,64.2,180.7,Male
7758,102672.0,21,65.2,172.6,Male
7759,102673.0,47,45.8,158.5,Female
7760,102674.0,26,91.0,163.6,Female
7761,102675.0,22,72.2,180.1,Female
7762,102676.0,22,72.5,173.9,Male
7763,102677.0,60,70.4,170.5,Male
7764,102678.0,6,23.6,118.0,Male
7765,102679.0,80,97.6,182.6,Male
7766,102680.0,80,76.2,182.9,Male
7767,102682.0,33,72.6,158.4,Male
7768,102683.0,65,91.3,168.1,Female
7769,102685.0,39,111.7,180.8,Female
7770,102686.0,51,65.7,150.8,Male
7771,102687.0,64,74.0,167.6,Female
7772,102688.0,53,80.3,169.4,Female
7773,102689.0,24,48.4,172.5,Male
7774,102690.0,9,27.3,135.2,Male
7775,102691.0,8,28.9,139.4,Female
7776,102692.0,12,71.8,167.4,Male
7777,102693.0,7,22.3,124.7,Male
7778,102694.0,55,81.5,156.3,Female
7779,102695.0,14,52.6,152.7,Male
